FEM	ANN
8.271960020065307617e-01 8.258385658264160156e-01
7.949380278587341309e-01 7.982531189918518066e-01
8.154069781303405762e-01 8.119005560874938965e-01
8.079119920730590820e-01 8.061841130256652832e-01
7.594299912452697754e-01 7.628386616706848145e-01
7.296530008316040039e-01 7.273913621902465820e-01
7.387800216674804688e-01 7.385234236717224121e-01
9.223700165748596191e-01 9.169625639915466309e-01
7.324090003967285156e-01 7.296811342239379883e-01
8.797339797019958496e-01 8.784741759300231934e-01
5.356670022010803223e-01 5.361306667327880859e-01
6.062380075454711914e-01 6.055474281311035156e-01
8.747479915618896484e-01 8.699904084205627441e-01
7.827039957046508789e-01 7.812836766242980957e-01
5.209159851074218750e-01 5.207453966140747070e-01
7.766759991645812988e-01 7.759074568748474121e-01
7.803050279617309570e-01 7.780067920684814453e-01
8.844590187072753906e-01 8.829082250595092773e-01
5.672780275344848633e-01 5.688166618347167969e-01
7.425940036773681641e-01 7.405265569686889648e-01
8.307719826698303223e-01 8.252528309822082520e-01
5.352720022201538086e-01 5.360019207000732422e-01
8.182169795036315918e-01 8.193959593772888184e-01
7.144100069999694824e-01 7.148614525794982910e-01
8.520129919052124023e-01 8.497383594512939453e-01
9.246940016746520996e-01 9.175738692283630371e-01
8.067520260810852051e-01 7.989511489868164062e-01
9.502220153808593750e-01 9.503380060195922852e-01
5.340499877929687500e-01 5.348942279815673828e-01
8.410180211067199707e-01 8.388593792915344238e-01
5.415650010108947754e-01 5.411480665206909180e-01
7.446439862251281738e-01 7.434352040290832520e-01
8.201249837875366211e-01 8.210577368736267090e-01
6.211889982223510742e-01 6.211202144622802734e-01
7.746679782867431641e-01 7.717441320419311523e-01
6.887570023536682129e-01 6.889764666557312012e-01
8.776940107345581055e-01 8.711771965026855469e-01
7.634230256080627441e-01 7.560468912124633789e-01
9.153360128402709961e-01 9.127749204635620117e-01
7.933139801025390625e-01 7.969015240669250488e-01
8.245429992675781250e-01 8.229172229766845703e-01
8.491150140762329102e-01 8.455536365509033203e-01
5.476689934730529785e-01 5.483093261718750000e-01
6.066759824752807617e-01 6.065520644187927246e-01
7.904999852180480957e-01 7.890024781227111816e-01
5.205669999122619629e-01 5.209257006645202637e-01
7.880510091781616211e-01 7.889522314071655273e-01
8.352270126342773438e-01 8.301420807838439941e-01
8.132259845733642578e-01 8.124620318412780762e-01
7.961919903755187988e-01 7.964473962783813477e-01
8.061050176620483398e-01 8.029363155364990234e-01
5.456309914588928223e-01 5.463038682937622070e-01
5.373259782791137695e-01 5.381600856781005859e-01
8.212479948997497559e-01 8.178098201751708984e-01
6.191959977149963379e-01 6.191140413284301758e-01
7.788059711456298828e-01 7.751836776733398438e-01
9.234790205955505371e-01 9.222990274429321289e-01
8.983839750289916992e-01 8.966183066368103027e-01
6.149370074272155762e-01 6.140594482421875000e-01
7.319319844245910645e-01 7.321984171867370605e-01
7.988409996032714844e-01 7.946153879165649414e-01
6.056600213050842285e-01 6.053496599197387695e-01
5.865740180015563965e-01 5.862841010093688965e-01
9.155279994010925293e-01 9.129517078399658203e-01
8.733419775962829590e-01 8.736650347709655762e-01
5.474460124969482422e-01 5.479506850242614746e-01
6.057270169258117676e-01 6.065542697906494141e-01
8.282380104064941406e-01 8.210892081260681152e-01
5.457029938697814941e-01 5.467313528060913086e-01
8.404920101165771484e-01 8.390911817550659180e-01
7.344269752502441406e-01 7.337022423744201660e-01
7.937020063400268555e-01 7.920810580253601074e-01
7.753540277481079102e-01 7.738057374954223633e-01
5.352450013160705566e-01 5.359549522399902344e-01
6.131619811058044434e-01 6.139247417449951172e-01
5.332220196723937988e-01 5.332149267196655273e-01
8.244749903678894043e-01 8.257542848587036133e-01
8.549010157585144043e-01 8.533099293708801270e-01
8.167260289192199707e-01 8.171272277832031250e-01
8.555300235748291016e-01 8.550712466239929199e-01
5.770620107650756836e-01 5.776548981666564941e-01
9.028779864311218262e-01 8.989975452423095703e-01
8.216750025749206543e-01 8.216243386268615723e-01
9.481580257415771484e-01 9.459528923034667969e-01
6.212499737739562988e-01 6.213839650154113770e-01
4.956240057945251465e-01 4.962014555931091309e-01
8.910499811172485352e-01 8.862136602401733398e-01
8.637700080871582031e-01 8.686684370040893555e-01
9.039540290832519531e-01 8.996519446372985840e-01
6.023330092430114746e-01 6.021040678024291992e-01
8.874650001525878906e-01 8.831272125244140625e-01
7.765409946441650391e-01 7.766660451889038086e-01
7.806199789047241211e-01 7.792186141014099121e-01
8.218169808387756348e-01 8.237553238868713379e-01
8.683940172195434570e-01 8.694608211517333984e-01
8.312940001487731934e-01 8.324548602104187012e-01
8.309389948844909668e-01 8.294687867164611816e-01
8.079789876937866211e-01 8.071926236152648926e-01
8.607890009880065918e-01 8.616816401481628418e-01
7.090640068054199219e-01 7.095741629600524902e-01
8.009520173072814941e-01 8.003997206687927246e-01
9.407629966735839844e-01 9.381077885627746582e-01
7.688999772071838379e-01 7.688997983932495117e-01
5.694730281829833984e-01 5.698115825653076172e-01
7.818449735641479492e-01 7.815864682197570801e-01
8.126329779624938965e-01 8.101405501365661621e-01
8.057399988174438477e-01 7.993817925453186035e-01
8.934969902038574219e-01 8.922176361083984375e-01
8.292790055274963379e-01 8.260385394096374512e-01
8.074520230293273926e-01 8.101314306259155273e-01
8.209919929504394531e-01 8.173780441284179688e-01
8.656349778175354004e-01 8.617640733718872070e-01
7.408710122108459473e-01 7.385377287864685059e-01
8.168029785156250000e-01 8.138545155525207520e-01
8.061040043830871582e-01 8.046604394912719727e-01
5.780130028724670410e-01 5.788736343383789062e-01
8.428729772567749023e-01 8.398042917251586914e-01
6.567789912223815918e-01 6.578898429870605469e-01
6.934589743614196777e-01 6.916456222534179688e-01
7.304779887199401855e-01 7.315458655357360840e-01
8.679680228233337402e-01 8.638129234313964844e-01
7.995210289955139160e-01 7.964020967483520508e-01
6.559389829635620117e-01 6.559448242187500000e-01
9.472010135650634766e-01 9.457827806472778320e-01
7.330139875411987305e-01 7.327864766120910645e-01
8.571829795837402344e-01 8.548372983932495117e-01
8.367210030555725098e-01 8.344154357910156250e-01
8.194910287857055664e-01 8.153148293495178223e-01
8.275120258331298828e-01 8.241308927536010742e-01
5.698480010032653809e-01 5.697481036186218262e-01
7.700870037078857422e-01 7.713596820831298828e-01
7.664480209350585938e-01 7.653704881668090820e-01
5.543439984321594238e-01 5.542770028114318848e-01
7.709370255470275879e-01 7.788452506065368652e-01
8.512769937515258789e-01 8.469167351722717285e-01
8.375570178031921387e-01 8.333231806755065918e-01
8.092790246009826660e-01 8.069375157356262207e-01
5.475969910621643066e-01 5.480946302413940430e-01
8.173789978027343750e-01 8.142565488815307617e-01
8.555049896240234375e-01 8.514375686645507812e-01
6.681699752807617188e-01 6.702808737754821777e-01
8.826889991760253906e-01 8.779160380363464355e-01
8.387129902839660645e-01 8.361576795578002930e-01
8.621199727058410645e-01 8.602300882339477539e-01
5.376700162887573242e-01 5.382142663002014160e-01
7.518060207366943359e-01 7.523034214973449707e-01
6.168029904365539551e-01 6.161387562751770020e-01
8.549119830131530762e-01 8.543279170989990234e-01
7.176780104637145996e-01 7.182450294494628906e-01
8.400409817695617676e-01 8.365448117256164551e-01
7.875599861145019531e-01 7.822681665420532227e-01
6.834819912910461426e-01 6.820643544197082520e-01
5.470539927482604980e-01 5.479805469512939453e-01
7.939289808273315430e-01 7.929580807685852051e-01
7.173079848289489746e-01 7.171595096588134766e-01
5.794339776039123535e-01 5.794440507888793945e-01
7.775440216064453125e-01 7.723783850669860840e-01
8.961070179939270020e-01 8.929859995841979980e-01
8.555840253829956055e-01 8.560059666633605957e-01
8.527160286903381348e-01 8.521193265914916992e-01
9.370189905166625977e-01 9.353340864181518555e-01
8.869969844818115234e-01 8.839344382286071777e-01
7.580000162124633789e-01 7.546203732490539551e-01
7.841950058937072754e-01 7.868981361389160156e-01
9.250800013542175293e-01 9.260814189910888672e-01
8.689280152320861816e-01 8.669519424438476562e-01
7.481709718704223633e-01 7.521311640739440918e-01
8.213170170783996582e-01 8.250948190689086914e-01
7.638329863548278809e-01 7.598263025283813477e-01
8.284549713134765625e-01 8.292365670204162598e-01
8.138989806175231934e-01 8.119574785232543945e-01
9.453210234642028809e-01 9.414942264556884766e-01
8.554159998893737793e-01 8.546469807624816895e-01
6.056180000305175781e-01 6.054478883743286133e-01
9.164630174636840820e-01 9.131134152412414551e-01
8.790019750595092773e-01 8.772390484809875488e-01
7.962560057640075684e-01 7.926564812660217285e-01
8.156719803810119629e-01 8.150250911712646484e-01
7.790219783782958984e-01 7.778729796409606934e-01
9.032099843025207520e-01 8.963987827301025391e-01
7.718520164489746094e-01 7.720313668251037598e-01
8.125159740447998047e-01 8.130068778991699219e-01
9.143459796905517578e-01 9.147872328758239746e-01
6.435670256614685059e-01 6.470041871070861816e-01
7.697229981422424316e-01 7.686178684234619141e-01
7.538120150566101074e-01 7.459024786949157715e-01
7.800019979476928711e-01 7.815626859664916992e-01
7.611380219459533691e-01 7.580156326293945312e-01
8.148980140686035156e-01 8.161645531654357910e-01
8.720549941062927246e-01 8.716772794723510742e-01
6.008679866790771484e-01 6.010637283325195312e-01
8.611209988594055176e-01 8.521404862403869629e-01
8.218569755554199219e-01 8.206465244293212891e-01
9.832410216331481934e-01 9.789299964904785156e-01
8.471810221672058105e-01 8.462433815002441406e-01
6.844940185546875000e-01 6.845245361328125000e-01
8.003759980201721191e-01 7.952536940574645996e-01
7.326130270957946777e-01 7.331236004829406738e-01
8.316869735717773438e-01 8.345203995704650879e-01
6.517779827117919922e-01 6.521895527839660645e-01
7.162809967994689941e-01 7.130089998245239258e-01
1.013558030128479004e+00 1.007321834564208984e+00
7.531489729881286621e-01 7.513381242752075195e-01
9.037389755249023438e-01 9.015009403228759766e-01
8.429189920425415039e-01 8.423582911491394043e-01
7.944070100784301758e-01 7.956106066703796387e-01
9.210860133171081543e-01 9.164324402809143066e-01
8.933619856834411621e-01 8.928447365760803223e-01
7.653319835662841797e-01 7.642709016799926758e-01
6.136800050735473633e-01 6.133933067321777344e-01
8.369929790496826172e-01 8.367209434509277344e-01
9.682289958000183105e-01 9.670484662055969238e-01
8.103229999542236328e-01 8.090782761573791504e-01
6.531580090522766113e-01 6.542392373085021973e-01
8.955569863319396973e-01 8.909108638763427734e-01
7.638120055198669434e-01 7.595078349113464355e-01
7.967929840087890625e-01 7.943198680877685547e-01
8.339080214500427246e-01 8.294741511344909668e-01
6.370059847831726074e-01 6.361050605773925781e-01
8.050109744071960449e-01 8.036112785339355469e-01
8.779709935188293457e-01 8.761197924613952637e-01
7.747640013694763184e-01 7.744624018669128418e-01
7.427629828453063965e-01 7.382804155349731445e-01
8.298689723014831543e-01 8.263937234878540039e-01
7.421860098838806152e-01 7.420018911361694336e-01
9.550309777259826660e-01 9.513342380523681641e-01
8.466820120811462402e-01 8.451222181320190430e-01
6.968950033187866211e-01 6.954703927040100098e-01
8.264889717102050781e-01 8.244937658309936523e-01
1.036720037460327148e+00 1.036958217620849609e+00
8.615509867668151855e-01 8.616898059844970703e-01
8.237760066986083984e-01 8.215018510818481445e-01
8.693559765815734863e-01 8.661801218986511230e-01
8.319100141525268555e-01 8.319167494773864746e-01
6.322510242462158203e-01 6.313009858131408691e-01
7.402570247650146484e-01 7.360900640487670898e-01
5.344750285148620605e-01 5.360776185989379883e-01
6.787469983100891113e-01 6.794237494468688965e-01
8.765739798545837402e-01 8.739874362945556641e-01
7.740939855575561523e-01 7.724802494049072266e-01
7.162939906120300293e-01 7.170317173004150391e-01
9.120410084724426270e-01 9.072384238243103027e-01
8.517850041389465332e-01 8.497563600540161133e-01
1.005697011947631836e+00 1.000957489013671875e+00
9.233509898185729980e-01 9.193266034126281738e-01
8.566210269927978516e-01 8.555659651756286621e-01
6.376289725303649902e-01 6.391221284866333008e-01
8.891450166702270508e-01 8.862100839614868164e-01
6.010680198669433594e-01 6.016854047775268555e-01
7.330030202865600586e-01 7.308531999588012695e-01
9.190869927406311035e-01 9.162665605545043945e-01
5.794119834899902344e-01 5.789179801940917969e-01
8.386880159378051758e-01 8.388647437095642090e-01
8.305410146713256836e-01 8.320127129554748535e-01
7.931820154190063477e-01 7.929245233535766602e-01
8.141959905624389648e-01 8.163560628890991211e-01
7.873060107231140137e-01 7.887094616889953613e-01
7.845519781112670898e-01 7.830897569656372070e-01
8.996660113334655762e-01 8.957127332687377930e-01
7.849180102348327637e-01 7.818906307220458984e-01
9.180089831352233887e-01 9.142628908157348633e-01
9.456710219383239746e-01 9.443308115005493164e-01
4.957520067691802979e-01 4.951770305633544922e-01
7.704359889030456543e-01 7.665231227874755859e-01
8.005430102348327637e-01 8.010827898979187012e-01
8.611959815025329590e-01 8.572405576705932617e-01
8.710380196571350098e-01 8.721149563789367676e-01
6.525170207023620605e-01 6.529960632324218750e-01
8.011260032653808594e-01 7.985161542892456055e-01
8.427000045776367188e-01 8.460257649421691895e-01
9.384700059890747070e-01 9.337322711944580078e-01
6.393870115280151367e-01 6.406794786453247070e-01
8.109359741210937500e-01 8.118197321891784668e-01
5.197960138320922852e-01 5.210132598876953125e-01
8.103169798851013184e-01 8.072144389152526855e-01
8.859949707984924316e-01 8.831357955932617188e-01
8.308280110359191895e-01 8.252867460250854492e-01
8.467329740524291992e-01 8.448705673217773438e-01
7.889860272407531738e-01 7.874771952629089355e-01
9.048960208892822266e-01 9.013760089874267578e-01
8.678219914436340332e-01 8.661319017410278320e-01
4.960780143737792969e-01 4.957121908664703369e-01
6.694399714469909668e-01 6.695126295089721680e-01
6.803910136222839355e-01 6.802074313163757324e-01
7.807250022888183594e-01 7.792639732360839844e-01
6.624090075492858887e-01 6.629557609558105469e-01
8.625720143318176270e-01 8.562045693397521973e-01
9.449130296707153320e-01 9.418616294860839844e-01
8.081399798393249512e-01 8.083287477493286133e-01
9.184499979019165039e-01 9.172735214233398438e-01
7.287859916687011719e-01 7.285975813865661621e-01
7.375349998474121094e-01 7.369738817214965820e-01
6.724439859390258789e-01 6.729404330253601074e-01
7.929109930992126465e-01 7.901929616928100586e-01
8.693670034408569336e-01 8.682000637054443359e-01
7.739869952201843262e-01 7.696716785430908203e-01
7.756540179252624512e-01 7.737264633178710938e-01
6.325939893722534180e-01 6.320625543594360352e-01
8.923730254173278809e-01 8.897784948348999023e-01
7.632229924201965332e-01 7.590786218643188477e-01
8.291559815406799316e-01 8.327478766441345215e-01
8.533809781074523926e-01 8.505160212516784668e-01
7.810369729995727539e-01 7.784520983695983887e-01
7.845820188522338867e-01 7.834879755973815918e-01
8.831729888916015625e-01 8.825272321701049805e-01
7.594829797744750977e-01 7.582277655601501465e-01
6.146469712257385254e-01 6.143318414688110352e-01
7.701650261878967285e-01 7.681397199630737305e-01
9.236009716987609863e-01 9.206701517105102539e-01
6.276130080223083496e-01 6.283811330795288086e-01
1.024984002113342285e+00 1.024551749229431152e+00
6.254879832267761230e-01 6.220033764839172363e-01
8.312550187110900879e-01 8.300018906593322754e-01
6.580029726028442383e-01 6.578987836837768555e-01
6.100310087203979492e-01 6.105210185050964355e-01
5.342500209808349609e-01 5.342234373092651367e-01
5.692740082740783691e-01 5.698612332344055176e-01
6.648539900779724121e-01 6.644123792648315430e-01
8.065170049667358398e-01 8.055065274238586426e-01
8.259029984474182129e-01 8.234840631484985352e-01
8.825560212135314941e-01 8.708378076553344727e-01
6.631420254707336426e-01 6.632753014564514160e-01
5.308510065078735352e-01 5.309379696846008301e-01
7.493280172348022461e-01 7.490861415863037109e-01
8.616319894790649414e-01 8.576812148094177246e-01
8.687850236892700195e-01 8.671419620513916016e-01
5.373939871788024902e-01 5.383591055870056152e-01
8.076940178871154785e-01 8.033502101898193359e-01
9.197710156440734863e-01 9.146859049797058105e-01
5.165190100669860840e-01 5.161110758781433105e-01
9.598670005798339844e-01 9.544291496276855469e-01
8.524199724197387695e-01 8.528701663017272949e-01
9.337289929389953613e-01 9.320334196090698242e-01
9.227529764175415039e-01 9.220405817031860352e-01
7.458570003509521484e-01 7.437943816184997559e-01
6.492120027542114258e-01 6.512054204940795898e-01
9.062449932098388672e-01 9.037819504737854004e-01
9.167439937591552734e-01 9.150344133377075195e-01
6.228719949722290039e-01 6.224910020828247070e-01
9.125360250473022461e-01 9.087353944778442383e-01
8.252789974212646484e-01 8.169746994972229004e-01
9.225590229034423828e-01 9.176076650619506836e-01
9.639030098915100098e-01 9.536617398262023926e-01
8.007609844207763672e-01 7.985606193542480469e-01
7.365409731864929199e-01 7.355601787567138672e-01
7.172359824180603027e-01 7.162147760391235352e-01
6.639649868011474609e-01 6.637269258499145508e-01
8.291339874267578125e-01 8.260640501976013184e-01
8.297700285911560059e-01 8.272207379341125488e-01
8.699839711189270020e-01 8.686882257461547852e-01
9.301409721374511719e-01 9.273093938827514648e-01
8.328220248222351074e-01 8.307045698165893555e-01
7.623029947280883789e-01 7.578410506248474121e-01
6.290460228919982910e-01 6.305510997772216797e-01
5.475490093231201172e-01 5.478273630142211914e-01
5.199139714241027832e-01 5.208188891410827637e-01
7.922940254211425781e-01 7.891010642051696777e-01
7.784109711647033691e-01 7.746007442474365234e-01
6.059769988059997559e-01 6.055930852890014648e-01
8.233010172843933105e-01 8.227229714393615723e-01
5.208089947700500488e-01 5.216107368469238281e-01
6.878169775009155273e-01 6.849290132522583008e-01
6.262850165367126465e-01 6.279593110084533691e-01
8.539459705352783203e-01 8.498385548591613770e-01
6.660850048065185547e-01 6.658604741096496582e-01
9.021589756011962891e-01 8.966712355613708496e-01
5.984230041503906250e-01 5.994808673858642578e-01
6.901869773864746094e-01 6.890667676925659180e-01
6.429229974746704102e-01 6.443240046501159668e-01
8.312450051307678223e-01 8.271256089210510254e-01
8.353589773178100586e-01 8.342925906181335449e-01
9.743509888648986816e-01 9.697742462158203125e-01
8.258609771728515625e-01 8.226460218429565430e-01
7.837309837341308594e-01 7.794060707092285156e-01
8.369190096855163574e-01 8.315650820732116699e-01
8.205479979515075684e-01 8.191856145858764648e-01
7.281990051269531250e-01 7.285503745079040527e-01
6.150360107421875000e-01 6.142116785049438477e-01
8.617339730262756348e-01 8.596460819244384766e-01
8.361020088195800781e-01 8.346673846244812012e-01
7.488399744033813477e-01 7.460172176361083984e-01
5.730850100517272949e-01 5.747577548027038574e-01
7.354300022125244141e-01 7.378522753715515137e-01
7.366999983787536621e-01 7.385006546974182129e-01
7.173200249671936035e-01 7.193679213523864746e-01
7.915580272674560547e-01 7.912438511848449707e-01
8.601289987564086914e-01 8.586464524269104004e-01
8.876429796218872070e-01 8.836449980735778809e-01
6.955440044403076172e-01 6.944648027420043945e-01
8.674240112304687500e-01 8.667047023773193359e-01
7.295179963111877441e-01 7.302175760269165039e-01
7.829380035400390625e-01 7.804777622222900391e-01
8.172330260276794434e-01 8.158520460128784180e-01
8.469070196151733398e-01 8.426020145416259766e-01
7.033979892730712891e-01 7.034497261047363281e-01
9.689249992370605469e-01 9.654971361160278320e-01
7.898610234260559082e-01 7.894207835197448730e-01
8.832280039787292480e-01 8.810375928878784180e-01
9.473710060119628906e-01 9.433225393295288086e-01
6.449720263481140137e-01 6.447208523750305176e-01
8.326240181922912598e-01 8.292731046676635742e-01
8.488579988479614258e-01 8.471165895462036133e-01
5.879030227661132812e-01 5.886960029602050781e-01
5.479580163955688477e-01 5.478278398513793945e-01
8.222219944000244141e-01 8.197944760322570801e-01
8.233159780502319336e-01 8.221217989921569824e-01
7.456750273704528809e-01 7.437152862548828125e-01
6.436629891395568848e-01 6.443895697593688965e-01
7.163029909133911133e-01 7.154767513275146484e-01
8.818380236625671387e-01 8.790038824081420898e-01
9.475100040435791016e-01 9.410201311111450195e-01
8.785390257835388184e-01 8.765174746513366699e-01
6.020510196685791016e-01 6.032752394676208496e-01
5.205820202827453613e-01 5.212822556495666504e-01
7.996330261230468750e-01 7.975453138351440430e-01
7.226009964942932129e-01 7.221636176109313965e-01
8.973489999771118164e-01 8.931059241294860840e-01
7.950689792633056641e-01 7.898538708686828613e-01
5.604749917984008789e-01 5.616495609283447266e-01
6.015089750289916992e-01 6.017367839813232422e-01
8.731030225753784180e-01 8.698084950447082520e-01
7.873539924621582031e-01 7.895361781120300293e-01
7.790809869766235352e-01 7.771621942520141602e-01
8.663070201873779297e-01 8.650779128074645996e-01
7.808009982109069824e-01 7.789656519889831543e-01
9.489020109176635742e-01 9.473046660423278809e-01
8.437989950180053711e-01 8.428109884262084961e-01
8.486520051956176758e-01 8.439775109291076660e-01
9.374759793281555176e-01 9.340364336967468262e-01
8.174909949302673340e-01 8.165948390960693359e-01
8.893740177154541016e-01 8.907494544982910156e-01
7.904090285301208496e-01 7.919531464576721191e-01
7.717429995536804199e-01 7.675088047981262207e-01
7.463179826736450195e-01 7.466258406639099121e-01
7.572910189628601074e-01 7.566390633583068848e-01
8.135330080986022949e-01 8.143066167831420898e-01
8.914179801940917969e-01 8.851340413093566895e-01
7.675889730453491211e-01 7.672561407089233398e-01
8.789640069007873535e-01 8.751306533813476562e-01
9.176830053329467773e-01 9.148657321929931641e-01
6.780099868774414062e-01 6.780200004577636719e-01
8.258190155029296875e-01 8.260552883148193359e-01
8.313350081443786621e-01 8.300831913948059082e-01
7.311379909515380859e-01 7.298390269279479980e-01
6.149340271949768066e-01 6.158388853073120117e-01
8.915550112724304199e-01 8.914873600006103516e-01
8.161860108375549316e-01 8.061466217041015625e-01
9.165449738502502441e-01 9.129849672317504883e-01
8.532289862632751465e-01 8.507572412490844727e-01
7.543920278549194336e-01 7.525509595870971680e-01
8.187530040740966797e-01 8.185734152793884277e-01
8.867759704589843750e-01 8.858463764190673828e-01
8.842869997024536133e-01 8.824319839477539062e-01
7.858880162239074707e-01 7.859985828399658203e-01
