FEM	ANN
1.024984002113342285e+00 1.023579120635986328e+00
6.254879832267761230e-01 6.168553829193115234e-01
8.312550187110900879e-01 8.387886285781860352e-01
6.580029726028442383e-01 6.538045406341552734e-01
6.100310087203979492e-01 6.067240238189697266e-01
5.342500209808349609e-01 5.307981967926025391e-01
5.692740082740783691e-01 5.672886371612548828e-01
6.648539900779724121e-01 6.574612855911254883e-01
8.065170049667358398e-01 8.046977519989013672e-01
8.259029984474182129e-01 8.297780752182006836e-01
8.825560212135314941e-01 8.738856315612792969e-01
6.631420254707336426e-01 6.594903469085693359e-01
5.308510065078735352e-01 5.276855230331420898e-01
7.493280172348022461e-01 7.472264766693115234e-01
8.616319894790649414e-01 8.554214835166931152e-01
8.687850236892700195e-01 8.702011108398437500e-01
5.373939871788024902e-01 5.334545373916625977e-01
8.076940178871154785e-01 8.018262386322021484e-01
9.197710156440734863e-01 9.197601675987243652e-01
5.165190100669860840e-01 5.117009878158569336e-01
9.598670005798339844e-01 9.583845138549804688e-01
8.524199724197387695e-01 8.508318662643432617e-01
9.337289929389953613e-01 9.370402693748474121e-01
9.227529764175415039e-01 9.302130937576293945e-01
7.458570003509521484e-01 7.458754777908325195e-01
6.492120027542114258e-01 6.470533609390258789e-01
9.062449932098388672e-01 9.100095033645629883e-01
9.167439937591552734e-01 9.205139875411987305e-01
6.228719949722290039e-01 6.182872056961059570e-01
9.125360250473022461e-01 9.156354069709777832e-01
8.252789974212646484e-01 8.220851421356201172e-01
9.225590229034423828e-01 9.199393987655639648e-01
9.639030098915100098e-01 9.601209759712219238e-01
8.007609844207763672e-01 8.012465834617614746e-01
7.365409731864929199e-01 7.319350242614746094e-01
7.172359824180603027e-01 7.170389890670776367e-01
6.639649868011474609e-01 6.586472392082214355e-01
8.291339874267578125e-01 8.268904089927673340e-01
8.297700285911560059e-01 8.284715414047241211e-01
8.699839711189270020e-01 8.723911046981811523e-01
9.301409721374511719e-01 9.328438043594360352e-01
8.328220248222351074e-01 8.347215652465820312e-01
7.623029947280883789e-01 7.570410966873168945e-01
6.290460228919982910e-01 6.271662116050720215e-01
5.475490093231201172e-01 5.442996621131896973e-01
5.199139714241027832e-01 5.183433890342712402e-01
7.922940254211425781e-01 7.912799119949340820e-01
7.784109711647033691e-01 7.817808389663696289e-01
6.059769988059997559e-01 6.010501384735107422e-01
8.233010172843933105e-01 8.279226422309875488e-01
5.208089947700500488e-01 5.193795561790466309e-01
6.878169775009155273e-01 6.834473609924316406e-01
6.262850165367126465e-01 6.179282665252685547e-01
8.539459705352783203e-01 8.562612533569335938e-01
6.660850048065185547e-01 6.595566272735595703e-01
9.021589756011962891e-01 9.017857313156127930e-01
5.984230041503906250e-01 5.944275259971618652e-01
6.901869773864746094e-01 6.850435733795166016e-01
6.429229974746704102e-01 6.390178799629211426e-01
8.312450051307678223e-01 8.312397003173828125e-01
8.353589773178100586e-01 8.346347808837890625e-01
9.743509888648986816e-01 9.743436574935913086e-01
8.258609771728515625e-01 8.282709717750549316e-01
7.837309837341308594e-01 7.858179211616516113e-01
8.369190096855163574e-01 8.362826704978942871e-01
8.205479979515075684e-01 8.206500411033630371e-01
7.281990051269531250e-01 7.265241146087646484e-01
6.150360107421875000e-01 6.092485189437866211e-01
8.617339730262756348e-01 8.625884056091308594e-01
8.361020088195800781e-01 8.368889093399047852e-01
7.488399744033813477e-01 7.434024810791015625e-01
5.730850100517272949e-01 5.662934780120849609e-01
7.354300022125244141e-01 7.328956127166748047e-01
7.366999983787536621e-01 7.376607060432434082e-01
7.173200249671936035e-01 7.182062268257141113e-01
7.915580272674560547e-01 7.960093617439270020e-01
8.601289987564086914e-01 8.597223162651062012e-01
8.876429796218872070e-01 8.931506276130676270e-01
6.955440044403076172e-01 6.929590106010437012e-01
8.674240112304687500e-01 8.635954856872558594e-01
7.295179963111877441e-01 7.272078394889831543e-01
7.829380035400390625e-01 7.819985747337341309e-01
8.172330260276794434e-01 8.229824304580688477e-01
8.469070196151733398e-01 8.460129499435424805e-01
7.033979892730712891e-01 6.998924016952514648e-01
9.689249992370605469e-01 9.724224209785461426e-01
7.898610234260559082e-01 7.920551300048828125e-01
8.832280039787292480e-01 8.869103193283081055e-01
9.473710060119628906e-01 9.512350559234619141e-01
6.449720263481140137e-01 6.392732858657836914e-01
8.326240181922912598e-01 8.317442536354064941e-01
8.488579988479614258e-01 8.540740013122558594e-01
5.879030227661132812e-01 5.845502614974975586e-01
5.479580163955688477e-01 5.445970296859741211e-01
8.222219944000244141e-01 8.223352432250976562e-01
8.233159780502319336e-01 8.289325833320617676e-01
7.456750273704528809e-01 7.463895678520202637e-01
6.436629891395568848e-01 6.385625600814819336e-01
7.163029909133911133e-01 7.164764404296875000e-01
8.818380236625671387e-01 8.804950118064880371e-01
9.475100040435791016e-01 9.492571353912353516e-01
8.785390257835388184e-01 8.827689290046691895e-01
6.020510196685791016e-01 5.994495153427124023e-01
5.205820202827453613e-01 5.190157890319824219e-01
7.996330261230468750e-01 7.991372346878051758e-01
7.226009964942932129e-01 7.203912734985351562e-01
8.973489999771118164e-01 8.949841260910034180e-01
7.950689792633056641e-01 7.937546968460083008e-01
5.604749917984008789e-01 5.590809583663940430e-01
6.015089750289916992e-01 5.971781611442565918e-01
8.731030225753784180e-01 8.744547367095947266e-01
7.873539924621582031e-01 7.891287803649902344e-01
7.790809869766235352e-01 7.729541063308715820e-01
8.663070201873779297e-01 8.714457750320434570e-01
7.808009982109069824e-01 7.793124914169311523e-01
9.489020109176635742e-01 9.531089663505554199e-01
8.437989950180053711e-01 8.469326496124267578e-01
8.486520051956176758e-01 8.486896157264709473e-01
9.374759793281555176e-01 9.388178586959838867e-01
8.174909949302673340e-01 8.137890100479125977e-01
8.893740177154541016e-01 8.961859941482543945e-01
7.904090285301208496e-01 7.944267988204956055e-01
7.717429995536804199e-01 7.630360722541809082e-01
7.463179826736450195e-01 7.440016269683837891e-01
7.572910189628601074e-01 7.560448646545410156e-01
8.135330080986022949e-01 8.226611614227294922e-01
8.914179801940917969e-01 8.929111361503601074e-01
7.675889730453491211e-01 7.656590938568115234e-01
8.789640069007873535e-01 8.775931000709533691e-01
9.176830053329467773e-01 9.217370152473449707e-01
6.780099868774414062e-01 6.745935678482055664e-01
8.258190155029296875e-01 8.270843029022216797e-01
8.313350081443786621e-01 8.330299258232116699e-01
7.311379909515380859e-01 7.273234724998474121e-01
6.149340271949768066e-01 6.113255023956298828e-01
8.915550112724304199e-01 8.985995054244995117e-01
8.161860108375549316e-01 8.054168224334716797e-01
9.165449738502502441e-01 9.125149250030517578e-01
8.532289862632751465e-01 8.537950515747070312e-01
7.543920278549194336e-01 7.589704990386962891e-01
8.187530040740966797e-01 8.229240179061889648e-01
8.867759704589843750e-01 8.840532302856445312e-01
8.842869997024536133e-01 8.864045143127441406e-01
7.858880162239074707e-01 7.867192029953002930e-01
